Marka;Seri;Model;Yýl;Yakýt Tipi;Vites Tipi;Motor Gücü;Motor Hacmi;;;;;
BMW;3 Serisi;320i;1998;LPG & Benzin;Düz;150;1991;;;;;
BMW;3 Serisi;320d Premium Line;2018;Dizel;Otomatik;190;1995;;;;;
BMW;7 Serisi;728i;1998;LPG & Benzin;Otomatik;176;2501;;;;;
BMW;3 Serisi;320i ED 40th Year Edition;2015;Benzin;Otomatik;170;1598;;;;;
BMW;3 Serisi;320i;2007;LPG & Benzin;Otomatik;170;1995;;;;;
BMW;3 Serisi;316i Standart;1999;LPG & Benzin;Düz;105;1595;;;;;
BMW;3 Serisi;318i Standart;1993;LPG & Benzin;Düz;115;1796;;;;;
BMW;3 Serisi;318Ci;2001;LPG & Benzin;Otomatik;143;1995;;;;;
BMW;5 Serisi;530i Standart;2001;LPG & Benzin;Otomatik;231;2979;;;;;
BMW;3 Serisi;318i Edition M Sport;2018;Benzin;Otomatik;136;1499;;;;;
BMW;5 Serisi;520i Standart;2005;LPG & Benzin;Otomatik;170;2171;;;;;
BMW;1 Serisi;116d Joy Plus;2015;Dizel;Otomatik;116;1496;;;;;
BMW;1 Serisi;116i M Sport;2012;Benzin;Otomatik;136;1598;;;;;
BMW;5 Serisi;520d Standart;2008;Dizel;Otomatik;177;1995;;;;;
BMW;5 Serisi;520i Standart;1998;LPG & Benzin;Otomatik;150;1991;;;;;
BMW;3 Serisi;316i Standart;2006;Benzin;Düz;115;1596;;;;;
BMW;3 Serisi;316i Standart;2007;LPG & Benzin;Düz;115;1596;;;;;
BMW;5 Serisi;520i Prestige;2017;Benzin;Otomatik;170;1597;;;;;
BMW;3 Serisi;320d M Sport;2008;Dizel;Otomatik;177;1995;;;;;
BMW;3 Serisi;316i Standart;2000;Benzin;Düz;105;1595;;;;;
BMW;3 Serisi;316i Standart;2002;LPG & Benzin;Düz;105;1595;;;;;
BMW;3 Serisi;316i Standart;2000;LPG & Benzin;Düz;105;1595;;;;;
BMW;3 Serisi;320i ED Sport Line;2016;Benzin;Otomatik;170;1598;;;;;
BMW;5 Serisi;525d xDrive Comfort;2012;Dizel;Otomatik;218;1995;;;;;
BMW;3 Serisi;320d Comfort;2011;Dizel;Otomatik;184;1995;;;;;
BMW;5 Serisi;525i xDrive Standart;2007;Dizel;Otomatik;226;2501;;;;;
BMW;3 Serisi;320i ED Techno Plus;2013;Benzin;Otomatik;170;1598;;;;;
BMW;3 Serisi;316i M Sport;2014;Benzin;Otomatik;136;1598;;;;;
BMW;1 Serisi;116i Sport Line;2012;Benzin;Otomatik;136;1598;;;;;
BMW;5 Serisi;520i Standart;1999;LPG & Benzin;Otomatik;150;1991;;;;;
BMW;3 Serisi;316i Standart;2005;LPG & Benzin;Düz;115;1596;;;;;
BMW;3 Serisi;318i Standart;2007;LPG & Benzin;Düz;143;1995;;;;;
BMW;5 Serisi;520i Standart;1994;LPG & Benzin;Düz;150;1991;;;;;
BMW;3 Serisi;316i Standart;2001;Benzin;Düz;105;1595;;;;;
BMW;3 Serisi;316i Standart;2005;LPG & Benzin;Düz;116;1796;;;;;
BMW;3 Serisi;316i Technology;2014;Benzin;Otomatik;136;1598;;;;;
BMW;3 Serisi;316i Standart;2011;LPG & Benzin;Otomatik;116;1596;;;;;
BMW;5 Serisi;518i Standart;1991;LPG & Benzin;Düz;113;1796;;;;;
BMW;7 Serisi;728i;1997;Benzin;Otomatik;193;2793;;;;;
BMW;3 Serisi;320i;2009;Benzin;Otomatik;170;1995;;;;;
BMW;5 Serisi;520d Comfort;2011;Dizel;Otomatik;184;1995;;;;;
BMW;5 Serisi;520i Standart;1997;LPG & Benzin;Otomatik;150;1991;;;;;
BMW;1 Serisi;116d ED Sport Line;2012;Dizel;Düz;116;1598;;;;;
BMW;3 Serisi;320i Premium;2005;LPG & Benzin;Otomatik;150;1995;;;;;
Chevrolet;Cruze;1.6 Design Edition;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Kalos;1.2 SE;2006;LPG & Benzin;Düz;72;1150;;;;;
Chevrolet;Aveo;1.4 LT;2013;LPG & Benzin;Otomatik;100;1398;;;;;
Chevrolet;Cruze;1.6;2010;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 Design Edition;2011;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Aveo;1.4 LT;2012;LPG & Benzin;Otomatik;100;1398;;;;;
Chevrolet;Lacetti;1.6 SX;2004;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Aveo;1.2 S;2006;LPG & Benzin;Düz;72;1150;;;;;
Chevrolet;Cruze;1.6 LS Plus;2011;Benzin;Düz;124;1598;;;;;
Chevrolet;Aveo;1.4 LT;2011;LPG & Benzin;Düz;100;1398;;;;;
Chevrolet;Lacetti;1.6 WTCC;2010;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Lacetti;1.4 SE;2006;LPG & Benzin;Düz;95;1399;;;;;
Chevrolet;Kalos;1.4 SE;2005;LPG & Benzin;Düz;83;1399;;;;;
Chevrolet;Cruze;1.6 Design Edition;2012;Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Cruze;1.6 LT Plus;2011;Benzin;Otomatik;124;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2010;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Cruze;1.6;2009;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Aveo;1.4 LT;2011;LPG & Benzin;Düz;100;1398;;;;;
Chevrolet;Aveo;1.3 D LTZ;2013;Dizel;Düz;95;1248;;;;;
Chevrolet;Aveo;1.3 D LT;2013;Dizel;Düz;75;1248;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Otomatik;113;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Aveo;1.4 SE;2011;LPG & Benzin;Otomatik;100;1399;;;;;
Chevrolet;Cruze;1.6 Design Edition;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Lacetti;1.6 SX;2005;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Kalos;1.4 SE;2004;LPG & Benzin;Düz;83;1399;;;;;
Chevrolet;Cruze;2.0 D LT;2012;Dizel;Otomatik;163;1998;;;;;
Chevrolet;Cruze;1.6 Sport Plus;2013;Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2012;Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Aveo;1.4 LTZ;2011;LPG & Benzin;Otomatik;100;1398;;;;;
Chevrolet;Cruze;1.6 LS;2012;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Cruze;1.6 Design Edition Plus;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 Design Edition Plus;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LT Plus;2012;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Lacetti;1.6 SX;2005;Benzin;Düz;109;1598;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Aveo;1.3 D LTZ;2013;Dizel;Düz;95;1248;;;;;
Chevrolet;Cruze;1.6 Sport Plus;2012;Benzin;Düz;124;1598;;;;;
Chevrolet;Lacetti;1.6 SX;2005;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Lacetti;1.6 SX;2009;LPG & Benzin;Otomatik;109;1598;;;;;
Chevrolet;Aveo;1.4 SE;2008;LPG & Benzin;Düz;94;1399;;;;;
Chevrolet;Aveo;1.2 S;2007;Benzin;Düz;72;1150;;;;;
Chevrolet;Cruze;1.6 Sport;2012;Benzin;Otomatik;124;1598;;;;;
Chevrolet;Cruze;1.6 Sport Plus;2012;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2010;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 Sport Plus;2012;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2010;LPG & Benzin;Otomatik;113;1598;;;;;
Chevrolet;Aveo;1.3 D LT;2012;Dizel;Düz;75;1248;;;;;
Chevrolet;Lacetti;1.4 SE;2006;LPG & Benzin;Düz;95;1399;;;;;
Chevrolet;Aveo;1.3 D LTZ;2012;Dizel;Düz;95;1248;;;;;
Chevrolet;Cruze;2.0 D LT;2012;Dizel;Düz;163;1991;;;;;
Chevrolet;Kalos;1.2 SE;2005;LPG & Benzin;Düz;72;1150;;;;;
Chevrolet;Cruze;1.6 LS Plus;2012;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Lacetti;1.6 WTCC;2009;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Kalos;1.2 S;2006;LPG & Benzin;Düz;72;1150;;;;;
Chevrolet;Aveo;1.2 S;2009;Benzin;Düz;72;1150;;;;;
Chevrolet;Aveo;1.3 D LS;2012;Dizel;Düz;75;1248;;;;;
Chevrolet;Aveo;1.4 SE;2011;LPG & Benzin;Otomatik;100;1399;;;;;
Chevrolet;Cruze;1.6 LS Plus;2011;Benzin;Otomatik;124;1598;;;;;
Chevrolet;Cruze;1.6 Sport;2013;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2011;Benzin;Düz;124;1598;;;;;
Chevrolet;Lacetti;1.6 SX;2004;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Aveo;1.3 D LS;2012;Dizel;Düz;75;1248;;;;;
Chevrolet;Cruze;1.6 Design Edition;2012;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Lacetti;1.4 SE;2004;LPG & Benzin;Düz;95;1399;;;;;
Chevrolet;Aveo;1.3 D LS;2013;Dizel;Düz;75;1248;;;;;
Chevrolet;Lacetti;1.6 WTCC;2009;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Cruze;1.6 LS;2009;LPG & Benzin;Otomatik;113;1598;;;;;
Chevrolet;Kalos;1.4 SX;2004;LPG & Benzin;Düz;94;1399;;;;;
Chevrolet;Lacetti;1.4 SE;2005;LPG & Benzin;Düz;95;1399;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Aveo;1.4 SE;2011;LPG & Benzin;Düz;94;1399;;;;;
Chevrolet;Cruze;1.6 Design Edition;2012;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2010;LPG & Benzin;Otomatik;113;1598;;;;;
Chevrolet;Lacetti;1.6 SX;2005;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Lacetti;1.6 SX;2008;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Lacetti;1.4 SE;2004;LPG & Benzin;Düz;95;1399;;;;;
Chevrolet;Lacetti;1.4 SX;2009;LPG & Benzin;Düz;95;1399;;;;;
Chevrolet;Aveo;1.4 LT;2012;LPG & Benzin;Düz;100;1398;;;;;
Chevrolet;Cruze;1.6 LS Plus;2010;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 Design Edition Plus;2012;Benzin;Düz;124;1598;;;;;
Chevrolet;Aveo;1.4 LS;2011;LPG & Benzin;Düz;100;1398;;;;;
Chevrolet;Aveo;1.3 D LTZ;2012;Dizel;Düz;95;1248;;;;;
Chevrolet;Cruze;1.6 WTCC Edition Plus;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2011;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Kalos;1.2 SE;2005;LPG & Benzin;Düz;72;1150;;;;;
Chevrolet;Cruze;1.6 LS;2011;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Lacetti;1.6 SX;2009;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Kalos;1.4 SX;2005;LPG & Benzin;Düz;94;1399;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2012;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Otomatik;113;1598;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Cruze;1.6 LS;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2012;Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Aveo;1.2 SE;2010;Benzin;Düz;72;1150;;;;;
Chevrolet;Aveo;1.4 SE;2008;LPG & Benzin;Otomatik;100;1399;;;;;
Chevrolet;Kalos;1.4 SX;2006;LPG & Benzin;Düz;94;1399;;;;;
Chevrolet;Kalos;1.2 SE;2005;Benzin;Düz;72;1150;;;;;
Chevrolet;Lacetti;1.6 SX;2009;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Aveo;1.3 D LT;2012;Dizel;Düz;75;1248;;;;;
Chevrolet;Lacetti;1.4 SE;2005;LPG & Benzin;Düz;95;1399;;;;;
Chevrolet;Aveo;1.4 LTZ;2011;LPG & Benzin;Otomatik;100;1398;;;;;
Chevrolet;Cruze;1.6 LS;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2011;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Aveo;1.4 LTZ;2012;Benzin;Düz;100;1398;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Otomatik;113;1598;;;;;
Chevrolet;Cruze;2.0 D LT;2012;Dizel;Otomatik;163;1991;;;;;
Chevrolet;Aveo;1.4 LT;2011;LPG & Benzin;Otomatik;100;1398;;;;;
Chevrolet;Kalos;1.4 SX;2005;LPG & Benzin;Düz;94;1399;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Cruze;1.6 LT;2011;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Aveo;1.4 LS;2011;LPG & Benzin;Düz;100;1398;;;;;
Chevrolet;Kalos;1.4 SX;2005;LPG & Benzin;Düz;94;1399;;;;;
Chevrolet;Lacetti;1.4 SE;2006;Benzin;Düz;95;1399;;;;;
Chevrolet;Cruze;1.6 LT;2012;Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Lacetti;1.6 SX;2004;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Aveo;1.4 LT;2012;LPG & Benzin;Düz;100;1398;;;;;
Chevrolet;Lacetti;1.6 WTCC;2011;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Aveo;1.4 SX;2006;LPG & Benzin;Düz;94;1399;;;;;
Chevrolet;Cruze;1.6 LS;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Lacetti;1.6 SX;2006;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Cruze;1.6 LS;2012;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Aveo;1.2 SE;2006;LPG & Benzin;Düz;72;1150;;;;;
Chevrolet;Aveo;1.2 S;2006;LPG & Benzin;Düz;72;1150;;;;;
Chevrolet;Aveo;1.2 S;2008;Benzin;Düz;72;1150;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Kalos;1.4 SX;2004;LPG & Benzin;Düz;94;1399;;;;;
Chevrolet;Cruze;1.6;2010;Benzin;Düz;113;1598;;;;;
Chevrolet;Aveo;1.2 SE;2007;LPG & Benzin;Düz;72;1150;;;;;
Chevrolet;Aveo;1.4 LS;2011;LPG & Benzin;Düz;100;1398;;;;;
Chevrolet;Lacetti;1.4 SE;2009;Benzin;Düz;95;1399;;;;;
Chevrolet;Aveo;1.4 LTZ;2012;Benzin;Düz;100;1398;;;;;
Chevrolet;Cruze;1.6 LS;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2011;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Aveo;1.4 LS;2012;LPG & Benzin;Düz;100;1398;;;;;
Chevrolet;Aveo;1.2 S;2008;LPG & Benzin;Düz;72;1150;;;;;
Chevrolet;Cruze;1.6 LT Plus;2012;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Lacetti;1.4 SX;2004;LPG & Benzin;Düz;95;1399;;;;;
Chevrolet;Kalos;1.2 SE;2005;Benzin;Düz;72;1150;;;;;
Chevrolet;Aveo;1.4 LT;2011;LPG & Benzin;Düz;100;1398;;;;;
Chevrolet;Cruze;1.6 LS;2011;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Aveo;1.4 LTZ;2011;LPG & Benzin;Otomatik;100;1398;;;;;
Chevrolet;Aveo;1.2 S;2008;LPG & Benzin;Düz;84;1206;;;;;
Chevrolet;Aveo;1.2 S;2009;Benzin;Düz;72;1150;;;;;
Chevrolet;Kalos;1.2 SE;2004;LPG & Benzin;Düz;72;1150;;;;;
Chevrolet;Aveo;1.3 D LS;2012;Dizel;Düz;75;1248;;;;;
Chevrolet;Cruze;1.6 Design Edition Plus;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2011;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Aveo;1.4 SE;2010;Benzin;Otomatik;100;1399;;;;;
Chevrolet;Aveo;1.2 S;2007;LPG & Benzin;Düz;72;1150;;;;;
Chevrolet;Cruze;1.6;2010;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Aveo;1.3 D LS;2012;Dizel;Düz;75;1248;;;;;
Chevrolet;Cruze;1.6 LS;2011;Benzin;Otomatik;124;1598;;;;;
Chevrolet;Kalos;1.4 SX;2006;LPG & Benzin;Düz;94;1399;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Otomatik;113;1598;;;;;
Chevrolet;Cruze;1.6 WTCC Edition;2012;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Cruze;1.6 LS;2010;Benzin;Otomatik;113;1598;;;;;
Chevrolet;Lacetti;1.6 SX;2008;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Cruze;1.6 LS;2009;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Aveo;1.3 D LT;2012;Dizel;Düz;75;1248;;;;;
Chevrolet;Cruze;1.6 Sport;2012;Benzin;Otomatik;124;1598;;;;;
Chevrolet;Aveo;1.2 LS;2011;Benzin;Düz;86;1229;;;;;
Chevrolet;Lacetti;1.6 WTCC;2008;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Cruze;1.6 LT Plus;2013;Benzin;Düz;124;1598;;;;;
Chevrolet;Aveo;1.3 D LS;2012;Dizel;Düz;75;1248;;;;;
Chevrolet;Cruze;1.6 Sport Plus;2012;Benzin;Otomatik;124;1598;;;;;
Chevrolet;Cruze;1.6 Design Edition;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Aveo;1.2 SE;2008;Benzin;Düz;84;1206;;;;;
Chevrolet;Cruze;1.6 LT;2012;Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2011;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Cruze;1.6 LT Plus;2012;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Lacetti;1.6 SX;2004;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Cruze;1.6 LS;2011;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Cruze;1.6 LT;2012;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2010;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Aveo;1.2 SE;2010;LPG & Benzin;Düz;84;1206;;;;;
Chevrolet;Aveo;1.3 D LTZ;2012;Dizel;Düz;95;1248;;;;;
Chevrolet;Kalos;1.4 SE;2004;LPG & Benzin;Düz;83;1399;;;;;
Chevrolet;Cruze;1.6 LS;2011;Benzin;Otomatik;124;1598;;;;;
Chevrolet;Aveo;1.3 D LT;2013;Dizel;Düz;75;1248;;;;;
Chevrolet;Kalos;1.4 SX;2005;LPG & Benzin;Düz;94;1399;;;;;
Chevrolet;Aveo;1.3 D LS;2012;Dizel;Düz;75;1248;;;;;
Chevrolet;Cruze;1.6 LS;2011;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2011;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Aveo;1.2 S;2008;LPG & Benzin;Düz;72;1150;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Otomatik;113;1598;;;;;
Chevrolet;Kalos;1.4 SX;2004;Benzin;Otomatik;94;1399;;;;;
Chevrolet;Cruze;1.6 LS Plus;2012;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Aveo;1.2 SE;2006;LPG & Benzin;Düz;72;1150;;;;;
Chevrolet;Lacetti;1.6 SX;2008;Benzin;Düz;109;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Kalos;1.4 SX;2004;LPG & Benzin;Düz;94;1399;;;;;
Chevrolet;Cruze;1.6 Design Edition;2011;Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Aveo;1.4 LT;2012;LPG & Benzin;Düz;100;1398;;;;;
Chevrolet;Cruze;1.6;2009;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Aveo;1.4 S;2008;LPG & Benzin;Düz;94;1399;;;;;
Chevrolet;Aveo;1.3 D LS;2012;Dizel;Düz;75;1248;;;;;
Chevrolet;Cruze;1.6 LS Plus;2010;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2012;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6;2010;Benzin;Düz;109;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2010;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LT;2012;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Aveo;1.4 LT;2011;LPG & Benzin;Düz;100;1398;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Kalos;1.2 S;2006;Benzin;Düz;72;1150;;;;;
Chevrolet;Cruze;1.6 Design Edition;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Lacetti;1.6 SX;2005;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Cruze;1.6 LT;2012;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 Sport Plus;2013;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Lacetti;1.6 WTCC;2010;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Aveo;1.4 SE;2012;LPG & Benzin;Otomatik;100;1399;;;;;
Chevrolet;Aveo;1.4 LT;2011;Benzin;Düz;100;1398;;;;;
Chevrolet;Cruze;1.6 LT;2012;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Lacetti;1.6 SX;2004;LPG & Benzin;Otomatik;109;1598;;;;;
Chevrolet;Aveo;1.3 D LTZ;2012;Dizel;Düz;95;1248;;;;;
Chevrolet;Cruze;1.4 T LT;2012;LPG & Benzin;Düz;140;1364;;;;;
Chevrolet;Aveo;1.3 D LTZ;2012;Dizel;Düz;95;1248;;;;;
Chevrolet;Kalos;1.2 S;2006;LPG & Benzin;Düz;72;1150;;;;;
Chevrolet;Lacetti;1.4 SE;2006;LPG & Benzin;Düz;94;1399;;;;;
Chevrolet;Cruze;1.6 LS;2011;Benzin;Düz;124;1598;;;;;
Chevrolet;Aveo;1.2 S;2008;LPG & Benzin;Düz;72;1150;;;;;
Chevrolet;Cruze;1.6 LS Plus;2011;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Aveo;1.3 D LT;2013;Dizel;Düz;75;1248;;;;;
Chevrolet;Lacetti;1.6 SX;2006;LPG & Benzin;Otomatik;109;1598;;;;;
Chevrolet;Aveo;1.4 SE;2009;LPG & Benzin;Düz;100;1399;;;;;
Chevrolet;Cruze;1.6 LS;2011;Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Aveo;1.4 SE;2012;LPG & Benzin;Otomatik;100;1399;;;;;
Chevrolet;Lacetti;1.6 SX;2004;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2010;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Kalos;1.2 SE;2005;LPG & Benzin;Düz;72;1150;;;;;
Chevrolet;Lacetti;1.6 SX;2005;LPG & Benzin;Otomatik;109;1598;;;;;
Chevrolet;Aveo;1.3 D LTZ;2012;Dizel;Düz;95;1248;;;;;
Chevrolet;Aveo;1.3 D LT;2013;Dizel;Düz;75;1248;;;;;
Chevrolet;Cruze;1.6 LS Plus;2011;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2011;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Aveo;1.3 D LS;2012;Dizel;Düz;75;1248;;;;;
Chevrolet;Cruze;1.6 LS Plus;2010;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LS Plus;2010;LPG & Benzin;Otomatik;113;1598;;;;;
Chevrolet;Cruze;1.6 Design Edition;2011;LPG & Benzin;Otomatik;124;1598;;;;;
Chevrolet;Cruze;1.6 LS;2010;LPG & Benzin;Düz;113;1598;;;;;
Chevrolet;Lacetti;1.6 SX;2004;LPG & Benzin;Düz;109;1598;;;;;
Chevrolet;Cruze;1.6 WTCC Edition;2012;LPG & Benzin;Düz;124;1598;;;;;
Chevrolet;Cruze;1.6 LT Plus;2012;LPG & Benzin;Düz;124;1598;;;;;
